,id,body,class
85,584,"['far', 'think', 'ew', 'unincorporated', 'business', 'unit', 'mark', 'robert', 'bruce', 'enron', 'send', 'robert', 'bruce', 'enron', 'pm', 'alan', 'ect', 'mark', 'enron', 'mark', 'e', 'ect', 'donna', 'ect', 'lance', 'ect', 'cc', 'subject', 'chinese', 'wall', 'policy', 'final', 'version', 'enclose', 'please', 'find', 'redlined', 'clean', 'copy', 'version', 'executive', 'summary', 'policy', 'procedure', 'plan', 'post', 'legalonline', 'recent', 'revision', 'reflect', 'newly', 'announce', 'enron', 'wholesale', 'service', 'organizational', 'structure', 'still', 'unanswered', 'question', 'relate', 'ews', 'structure', 'whether', 'ews', 'actual', 'entity', 'simply', 'unincorporated', 'umbrella', 'certain', 'business', 'large', 'part', 'revision', 'simply', 'flexible', 'version', 'old', 'language', 'light', 'unanswered', 'question', 'would', 'say', 'revision', 'amount', 'substantive', 'change', 'policy', 'please', 'contact', 'comment', 'question', 'may', 'regard', 'enclose', 'however', 'please', 'also', 'keep', 'mind', 'critical', 'path', 'towards', 'schedule', 'roll-out', 'legalonline', 'regard', 'would', 'greatly', 'appreciate', 'requested', 'revision', 'could', 'make', 'later', 'wednesday', 'thanks', 'bob', 'robert', 'bruce', 'senior', 'counsel', 'enron', 'north', 'america', '713', '345-7780', 'f', '713', '646-3393', 'emailaddress']",False
86,3316,"['oops', 'forward', 'response', 'margaret', 'send', 'misstake', 'tom', 'tom-', 'read', 'e-mail', 'margaret', 'write', 'really', 'matter', 'know', 'situation', 'talk', 'private', 'room', 'mom', 'grandmother', 'vosswood', 'surgery', 'lyne']",False
87,1726,"['urladdress', 'file', 'notification', 'hello', 'jose', 'new', 'file', 'share', 'urladdress', 'file', 'portal', 'urladdress', 'emailaddress', 'view', 'urladdress', 'emailaddress', 'download', 'urladdress', 'emailaddress', 'file', 'expire', 'access', '10th', 'august', 'thanks', 'emailaddress', 'urladdress', 'file', 'portal', 'urladdress', 'file', 'notification', 'hello', 'jose', 'new', 'file', 'share', 'urladdress', 'file', 'portal', 'urladdress', 'emailaddress', 'view', 'urladdress', 'emailaddress', 'download', 'urladdress', 'emailaddress', 'file', 'expire', 'access', '10th', 'august', 'thanks', 'emailaddress', 'urladdress', 'file', 'portal']",True
88,3124,"['come', 'group', 'meeting', 'today', 'ever', 'sign', 'master', 'net', 'agreement', 'petro-canada', 'year', 'end']",False
89,724,"['dear', 'receiver', 'please', 'find', 'newly', 'post', 'invoice', 'bl', 'shipment', 'service', 'supply', 'dhl', 'express', 'sender', 'account', 'ending-', '04291', 'full', 'statement', 'information', 'full', 'list', 'outstanding', 'document', 'please', 'click', 'download', 'kindly', 'keep', 'downloaded', 'document', 'safe', 'need', 'provide', 'confirmation', 'deliver', 'parcel', 'would', 'like', 'thank', 'accept', 'service', 'dhl', 'express', 'kind', 'regard', 'dhl', 'team', 'excellence', 'simply', 'deliver', 'international', 'express', 'delivery', 'global', 'freight', 'forward', 'air', 'sea', 'road', 'rail', 'warehouse', 'solution', 'package', 'repair', 'storage', 'mail', 'delivery', 'worldwide', 'customize', 'logistic', 'service', 'everything', 'dhl', 'help', 'connect', 'people', 'improve', 'life', 'automate', 'message', 'please', 'reply', 'dear', 'receiver', 'please', 'find', 'newly', 'post', 'invoice', 'bl', 'shipment', 'service', 'supply', 'dhl', 'express', 'sender', 'account', 'ending-', '04291', 'full', 'statement', 'information', 'full', 'list', 'outstanding', 'document', 'please', 'click', 'urladdress', 'download', 'kindly', 'keep', 'downloaded', 'document', 'safe', 'need', 'provide', 'confirmation', 'deliver', 'parcel', 'would', 'like', 'thank', 'accept', 'service', 'dhl', 'express', 'kind', 'regard', 'dhl', 'team', 'excellence', 'simply', 'deliver', 'international', 'express', 'delivery', 'global', 'freight', 'forward', 'air', 'sea', 'road', 'rail', 'warehouse', 'solution', 'package', 'repair', 'storage', 'mail', 'delivery', 'worldwide', 'customize', 'logistic', 'service', 'everything', 'dhl', 'help', 'connect', 'people', 'improve', 'life', 'automate', 'message', 'please', 'reply']",True
90,2217,"['dear', 'cusomer', 'recently', 'fail', 'validate', 'payment', 'information', 'aware', 'thus', 'must', 'ask', 'complete', 'short', 'validation', 'process', 'order', 'verify', 'bill', 'payment', 'click', 'verify', 'account', 'urladdress', 'validation', 'process', 'complete', 'result', 'suspension', 'netflix', 'take', 'necessary', 'step', 'automatically', 'validate', 'user', 'unfortunately', 'case', 'could', 'verify', 'data', 'process', 'take', 'couple', 'minute', 'allow', 'u', 'maintain', 'high', 'level', 'account', 'security', 'netflix', 'support', 'team', 'message', 'mail', 'automatically', 'netflix', 'routine', 'safety', 'check', 'completely', 'satisfy', 'account', 'information', 'require', 'update', 'account', 'continue', 'use', 'service', 'uniterrupted']",True
91,2330,"['dear', 'esteem', 'member', 'upgraded', 'system', 'security', 'service', 'bring', 'significant', 'performance', 'improvement', 'new', 'feature', 'navy', 'federal', 'member', 'enjoy', 'please', 'kindly', 'upgrade', 'navy', 'federal', 'account', 'late', 'security', 'feature', 'upgrade', 'account', 'best', 'wish', 'navy', 'federal', 'credit', 'union', 'dear', 'esteem', 'member', 'upgraded', 'system', 'security', 'service', 'bring', 'significant', 'performance', 'improvement', 'new', 'feature', 'navy', 'federal', 'member', 'enjoy', 'please', 'kindly', 'upgrade', 'navy', 'federal', 'account', 'late', 'security', 'feature', 'upgrade', 'account', 'urladdress', 'best', 'wish', 'navy', 'federal', 'credit', 'union']",True
92,585,"['cftc', 'charge', 'two', 'tx', 'men', 'defraud', 'former', 'employer', 'dow', 'jones', 'commodity', 'service', 'copyright', 'c', '2001', 'dow', 'jones', 'company', 'washington', 'dow', 'jones', 'commodity', 'future', 'trade', 'commission', 'announce', 'monday', 'file', 'administrative', 'action', 'two', 'texasmen', 'defraud', 'former', 'employer', 'coastal', 'corporation', 'cftc', 'say', 'five-month', 'period', '1996', 'clay', 'krhovjak', 'bellville', 'texas', 'paul', 'cochran', 'houston', 'engage', 'fraudulent', 'trading', 'scheme', 'allocate', 'profitable', 'trade', 'belong', 'coastal', 'account', 'control', 'unnamed', 'scheme', 'participant', 'two', 'men', 'assistant', 'vice', 'president', 'future', 'trade', 'desk', 'houstonand', 'responsible', 'place', 'energy', 'future', 'order', 'coastal', 'floor', 'personnel', 'new', 'york', 'mercantile', 'exchange', 'cftc', 'say', 'cftc', 'say', 'men', 'conduct', 'scheme', 'refine', 'energy', 'red', 'bank', 'new', 'jersey', 'one', 'nymex', 'floor', 'operation', 'use', 'coastal', 'allocation', 'scheme', 'ensure', 'cochran', 'krhovjakand', 'participant', 'risk-free', 'personal', 'profit', 'accord', 'cftc', 'complaint', 'cftc', 'also', 'allege', 'two', 'men', 'defraud', 'coastal', 'trading', 'ahead', 'firm', 'future', 'trade', 'use', 'advance', 'knowledge', 'coastal', 'trade', 'obtain', 'profit', 'illegally', 'others', 'public', 'hear', 'hold', 'later', 'date', 'determine', 'allegation', 'true', 'sanction', 'appropriate', 'cftc', 'say', 'separately', 'september', '2001', 'krhovjakand', 'cochran', 'plead', 'guilty', 'one', 'count', 'conspiracy', 'commit', 'commodity', 'fraud', 'district', 'court', 'southern', 'district', 'texas', 'sentence', 'case', 'expect', 'early', '2002', 'cftc', 'say', 'kim', 'archer', 'dow', 'jones', 'newswires', '202-479-0853', 'emailaddress']",False
93,2689,"['eric', 'roster', 'dante', 'culpepper', 'james', 'stewart', 'lamar', 'smith', 'joe', 'horn', 'keyshawn', 'johnson', 'derrick', 'mason', 'thomas', 'jones', 'tennessee', 'defense', 'travis', 'henry', 'mike', 'vanderjagt', 'johnny', 'morton', 'peerless', 'price', 'jaquez', 'green', 'david', 'sloan', 'jeff', 'lewis', 'ken', 'dilger', 'thanks', 'harry', 'bucalo', 'enron', 'broadband', 'service', '3-9196']",False
94,2296,"['attached', 'please', 'find', 'clean', 'copy', 'enron', 'south', 'america', 'facility', 'agreement', 'well', 'blackline', 'show', 'change', 'section', 'esa', 'break-out', 'agreement', 'execution', 'south', 'america', 'facility', 'agreement', 'comparison', '9', 'esa', 'break-out', 'agreement', 'execution', 'south', 'america', 'facility', 'agreement', 'comparison', '9']",False
95,1725,"['available', 'need', 'let', 'know', 'best', 'jeff']",False
96,3012,"['conversation', 'pls', 'release', 'u', 'fund', 'canadian', 'orig', 'desk', 'head', 'eric', 'ledain', 'fund', 'come', 'prudency', 'account', 'set', 'distribute', 'payment', 'obligation', 'gerald', 'would', 'like', 'raise', 'confirm', 'ena', 'ecc', 'stipulates', 'pay', 'amount', 'total', 'payment', 'consideration', 'ecc', 'syndication', 'pchc', 'misako', 'grant', 'amount', 'misako', 'question', 'give', 'call', 'bt']",False
97,990,"['lazzara', 'kayla', 'marie', 'send', 'monday', 'february', '20', '2017', 'subject', 'helpdesk', 'information', 'email', 'account', 'login', 'today', 'unknown', 'ip', 'address', '233', 'click', 'link', 'administrator', 'validate', 'email', 'account', 'account', 'temporary', 'block', 'sending', 'message', 'click', 'link', 'validate', 'account', 'urladdress', 'sincerely', 'department']",True
98,2485,"['pleased', 'announce', 'ibuyit', 'payable', 'activate', 'organization', 'support', 'houston', 'account', 'payable', 'ibuyit', 'payable', 'innovative', 'tool', 'enable', 'u', 'code', 'approve', 'invoice', 'good', 'service', 'online', 'impact', 'begin', 'today', 'coder', 'approver', 'invoice', 'previously', 'submit', 'houston', 'account', 'payable', 'process', 'payment', 'code', 'approve', 'invoice', 'ibuyit', 'payable', 'invoice', 'enter', 'directly', 'sap', 'impacted', 'process', 'note', 'beginning', 'may', '8th', 'invoice', 'cod', 'sheet', 'receive', 'account', 'payable', 'enter', 'ibuyit', 'payable', 'electronically', 'rout', 'back', 'coder', 'invoice', 'need', 'cod', 'approve', 'ibuyit', 'payable', 'generate', 'payment', 'receive', 'training', 'online', 'system', 'demonstration', 'quick', 'reference', 'card', 'available', 'enron', 'intranet', 'integrate', 'solution', 'center', 'document', 'library', 'urladdress', 'note', 'must', 'use', 'enron', 'standard', 'microsoft', 'internet', 'explorer', 'view', 'material', 'call', 'help', 'help', 'use', 'ibuyit', 'payable', 'system', 'contact', 'isc', 'call', 'center', '713', '345-4727', 'invoice', 'payment', 'status', 'contact', 'account', 'payable', 'call', 'center', '713', '853-7127', 'toll', 'free', '866', 'ap', 'enron', 'send', 'e-mail', 'emailaddress', 'mailto', 'emailaddress', 'question', 'general', 'information', 'ibuyit', 'send', 'e-mail', 'mailto', 'emailaddress']",False
99,1614,"['fyi', 'forward', 'richard', 'ronald', 'carroll', 'emailaddress', 'emailaddress', 'emailaddress', 'cc', 'andrea', 'settanni', 'emailaddress', 'jeffrey', 'watkiss', 'emailaddress', 'subject', 'memo', 'price', 'cap', 'california', 'please', 'see', 'attached']",False
100,1177,"['dear', 'customer', 'optimal', 'view', 'message', 'recommend', 'enable', 'picture', 'link', 'view', 'top', 'message', 'official', 'notification', 'service', 'list', 'disabled', 'renew', 'immediately', 'previous', 'notification', 'send', 'bill', 'contact', 'assign', 'account', 'primary', 'contact', 'must', 'renew', 'service', 'list', 'service', 'chase', 'online', 'bill', 'pay', 'service', 'expiration', 'april', '20', '2016', 'need', 'log', 'account', 'urladdress', 'click', 'url', 'enter', 'user', 'detail', 'select', 'online', 'enrollment', 'process', 'enter', 'request', 'information', 'chase', 'online', 'bill', 'pay', 'service', 'renew', 'sign', 'online', 'access', 'enroll', 'easily', 'click', 'bottom', 'login', 'page', 'sincerely', 'carter', 'franke', 'chief', 'market', 'officer', 'new', 'page', '1', 'dear', 'customer', 'optimal', 'view', 'message', 'recommend', 'enable', 'picture', 'link', 'view', 'top', 'message', 'official', 'notification', 'service', 'list', 'disabled', 'renew', 'immediately', 'previous', 'notification', 'send', 'bill', 'contact', 'assign', 'account', 'primary', 'contact', 'must', 'renew', 'service', 'list', 'service', 'chase', 'online', 'urladdress', 'bill', 'pay', 'urladdress', 'service', 'expiration', 'april', '20', '2016', 'need', 'log', 'account', 'urladdress', 'urladdress', 'click', 'url', 'enter', 'user', 'detail', 'select', 'online', 'enrollment', 'process', 'enter', 'request', 'information', 'chase', 'online', 'bill', 'pay', 'service', 'renew', 'sign', 'online', 'access', 'enroll', 'easily', 'click', 'enroll', 'bottom', 'login', 'page', 'sincerely', 'carter', 'franke', 'chief', 'marketing', 'officer']",True
101,1193,"['account', 'account', 'urladdress', 'account', 'suspend', '108-4596473-8009841', 'hello', 'unable', 'validate', 'important', 'detail', 'amazon', 'web', 'service', 'aws', 'account', 'aws', 'account', 'suspend', 'please', 'visit', 'account', 'detail', 'toupdate', 'payment', 'information', 'account', 'update', 'paymenet', 'method', 'account', 'detail', 'account', '108-4596473-8009841', '2015', 'account', 'urladdress', 'account', 'urladdress', 'urladdress', 'urladdress', 'account', 'suspend', '108-4596473-8009841', 'hello', 'unable', 'validate', 'important', 'detail', 'amazon', 'web', 'service', 'aws', 'account', 'aws', 'account', 'suspend', 'please', 'visit', 'account', 'detail', 'toupdate', 'payment', 'information', 'account', 'update', 'paymenet', 'method', 'urladdress', 'emailaddress', 'account', 'detail', 'account', '108-4596473-8009841', 'urladdress', '2015']",True
102,2827,"['yes', 'work', 'monday', 'docs', 'ready', 'sometime', 'day', 'way', 'crappy', 'pic', 'prediction', 'company', 'say', 'go', '4-7', 'message', 'lavorato', 'john', 'send', 'sunday', 'october', '07', '2001', 'arnold', 'john', 'subject', 'john', 'talk', 'mike', 'okay', 'condition', 'current', '1085', '150', 'balt', 'sd', 'phili', 'atl', 'cinci', 'minn', 'ne', '35', 'gb', 'oak', 'car']",False
103,1623,"['p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'strong', 'font', 'ff0000', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'netflix', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'nbsp', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'font', 'font', '000000', 'dear', 'customer', 'strong', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'font', '000000', 'trouble', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'span', '16px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'float', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'text-align', 'leave', 'orphan', '2', 'widow', '2', 'display', 'inline', 'important', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'click', 'button', 'bellow', 'update', 'account', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'font', '3366ff', 'gt', 'gt', 'border-top', '0px', 'border-right', '0px', 'vertical-align', 'baseline', 'border-bottom', '0px', 'padding-bottom', '0px', 'padding-top', '0px', 'padding-left', '0px', 'border-left', '0px', 'margin', '0px', 'padding-right', '0px', 'urladdress', 'notapplicable', '0', 'font', '3366ff', 'update', 'account', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'nbsp', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'font', '000000', 'thank', 'choose', 'p', '15px', 'font-family', 'segoe', 'ui', 'segoe', 'ui', 'web', 'west', 'european', 'segoe', 'ui', 'blinkmacsystemfont', 'roboto', 'helvetica', 'neue', 'sans-serif', 'white-space', 'normal', 'word-spacing', '0px', 'text-transform', 'none', 'font-weight', '400', 'color', 'rgb', 'font-style', 'normal', 'orphan', '2', 'widow', '2', 'letter-spacing', 'normal', 'background-color', 'rgb', 'text-indent', '0px', 'text-decoration-style', 'initial', 'text-decoration-color', 'initial', 'font-variant-ligatures', 'normal', 'font-variant-caps', 'normal', '0px', 'text-decoration-thickness', 'initial', 'font', '000000', 'netflix', 'billing', 'netflix', 'dear', 'customer', 'trouble', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'detail', 'click', 'button', 'bellow', 'update', 'account', 'update', 'account', 'thank', 'choose', 'netflix', 'netflix', 'billing', 'team', 'netflix', 'dear', 'customer', 'trouble', 'current', 'billing', 'information', 'try', 'meantime', 'may', 'want', 'update', 'payment', 'detail', 'click', 'button', 'bellow', 'update', 'account', 'update', 'account', 'urladdress', 'thank', 'choose', 'netflix', 'netflix', 'billing', 'team']",True
104,1599,"['july', '7', 'teco', 'tap', 'hpl', 'iferc', 'l', 'hpl', 'katy', 'enron', 'july', '8', 'teco', 'tap', 'hpl', 'iferc', 'july', '9', 'teco', 'tap', 'hpl', 'iferc']",False
105,2151,"['follow', 'two', 'issue', 'currently', 'debate', 'request', 'feedback', 'order', 'submit', 'enron', 'position', 'prior', 'steer', 'committee', 'hold', 'week', 'planning', 'party', 'lobby', 'language', 'disclose', 'plan', 'project', 'permit', 'anyone', 'join', 'provide', 'interested', 'party', 'pay', 'incremental', 'cost', '1', 'want', 'build', '2000', 'mw', 'kv', 'line', 'maintain', 'right', '2000', 'mw', '2', 'want', 'increase', 'line', 'capability', '400', 'mw', 'retain', 'right', '400', 'mw', 'scenario', '2', 'would', 'pay', 'cost', 'associate', 'upgrading', 'line', 'argument', 'rto', 'world', 'scenario', 'irrelevant', 'however', 'see', 'potential', 'seam', 'issue', 'adr', 'party', 'lobby', 'change', 'language', 'mandatory', 'bind', 'arbitration', 'limit', 'appeal', 'ferc', 'mandatory', 'bind', 'arbitration', 'party', 'agree', 'ability', 'bypass', 'go', 'directly', 'ferc', 'entity', 'exception', 'swrta', 'currently', 'enforce', 'former', 'swrta', 'additionally', 'provision', 'call', 'pre-arbitration', 'peer', 'review', 'fyi', 'class', 'definition', 'wapa', 'qualifies', 'membership', 'one', 'class', 'region', 'fit', 'affiliate', 'definition', 'therefore', 'region', 'want', 'join', 'one', 'vote', 'per', 'region', 'say', 'class', 'must', 'pay', '5000', 'large', 'entity', 'must', 'pay', 'net', 'energy', 'load', 'ratio', 'total', 'load', 'large', 'region', 'collect', 'pro', 'rata', 'compensation', 'region', 'comment', 'appreciate', 'marcie']",False
106,2505,"['account', 'alert', 'important', 'service', 'notification', 'account', 'number', 'begin', 'dear', 'amex', 'user', 'advice', 'valid', 'user', 'follow', 'new', 'system', 'procedures', 'on-line', 'access', 'kindly', 'follow', 'give', 'instruction', 'order', 'comply', 'new', 'sytem', 'requirement', 'pass', 'back', 'forth', 'secret', 'information', 'u', 'know', 'feel', 'even', 'secure', 'online', 'banking', 'experience', 'recognize', 'recognize', 'u', 'require', 'review', 'account', 'information', 'reclude', 'recurrence', 'future', 'attention', 'card', 'on-line', 'access', 'proceed', 'send', 'attach', 'html', 'web', 'page', 'see', 'attach', 'html', 'web', 'page', 'download', 'save', 'desktop', 'go', 'desktop', 'open', 'html', 'web', 'page', 'continue', 'fill', 'information', 'thank', 'valid', 'cardmember', 'look', 'forward', 'serve', 'best', 'sincerely', 'american', 'express', 'card', 'service', 'privacy', 'statement', 'urladdress', 'add', 'u', 'address', 'book', 'urladdress', 'customer', 'service', 'email', 'send', 'email', 'adrress', 'file', 'american', 'express', 'may', 'receive', 'customer', 'service', 'email', 'even', 'request', 'receive', 'marketing', 'email', 'american', 'express', 'copyright', '2013', 'american', 'express', 'company', 'right', 'reserve', 'genevazr0001703']",True
107,2574,"['sbx2', '86', 'peace', 'would', 'provide', 'confiscation', 'build', 'permit', 'imposition', 'fine', 'pass', 'senate', 'energy', 'committee', 'abx2', '5', 'kelley', 'would', 'require', 'cpuc', 'adjust', 'baseline', 'pass', 'assembly', 'appropriation', 'committee', 'assembly', 'member', 'kelley', 'agree', 'consider', 'amendment', 'prevent', 'cost', 'shift', 'abx2', '65', 'cardoza', 'would', 'make', 'crime', 'withhold', 'pass', 'assembly', 'appropriation', 'committee', 'ab', '81', 'migden', 'would', 'transfer', 'property', 'tax', 'authority', 'local', 'government', 'board', 'equalization', 'pass', 'senate', 'revenue', 'taxation', 'committee']",False
108,3016,"['bookstore', 'update', 'march', '21', '2001', 'bookstore', 'announces', 'newly', 'uncover', 'gem', 'early', 'work', 'cindy', 'sherman', 'feature', 'two', 'scarcely-seen', 'photographic', 'series', 'shot', '1976', 'bus', 'rider', 'murder', 'mystery', 'people', 'previously', 'available', 'directly', 'publisher', 'urladdress', 'proud', 'offer', 'rare', 'monograph', 'handsome', 'clothbound', 'format', 'include', 'audio', 'cd', 'find', 'sound', 'glove', 'compartment', 'urladdress', 'lately', 'one', 'frequent', 'customer', 'request', 'material', 'artist', 'matthew', 'ritchie', 'response', 'track', 'outstanding', 'little', 'catalogue', 'publish', 'museum', 'contemporary', 'art', 'miami', 'entitle', 'fast', 'set', 'contains', 'excellent', 'full-color', 'reproduction', 'texts', 'ritchie', 'curator', 'bonnie', 'clearwater', 'slim', 'densely', 'pack', 'beautifully', 'produce', 'document', 'must', 'ritchie', 'fan', 'urladdress', 'another', 'artist', 'whose', 'publish', 'work', 'maddeningly', 'difficult', 'locate', 'czech', 'photographer', 'josef', 'sudek', 'delight', 'announce', 'arrival', 'josef', 'sudek', 'pigment', 'print', 'galleries', 'new', 'volume', 'document', 'breakthrough', 'work', '1940s', '1950s', 'include', 'studio', 'picture', 'landscape', 'architectural', 'photography', 'urladdress', 'sale', 'section', 'response', 'new', 'sale', 'section', 'great', 'make', 'commitment', 'keep', 'offering', 'fresh', 'weekly', 'basis', 'miss', 'late', 'addition', 'discount', '60', 'quantity', 'extremely', 'limit', 'urladdress', 'back', 'stock', 'dinos', 'jake', 'chapman', 'unholy', 'libel', 'definitive', 'bible', 'darkly', 'funny', 'work', 'complete', 'gold', 'emboss', 'faux', 'leather', 'bind', 'gilt', 'edge', 'urladdress', 'great', 'illusion', 'demand', 'gursky', 'ruscha', 'canny', 'three-person', 'survey', 'probably', 'best', 'representation', 'thomas', 'demand', 'work', 'currently', 'available', 'gorgeous', 'hardcover', 'catalogue', 'surprisingly', 'low', 'price', 'urladdress', 'modern', 'art', 'care', 'fascinate', 'study', 'conservation', 'issue', 'arise', 'artist', 'use', 'unconventional', 'material', 'urladdress', 'unsubscribe', 'hope', 'enjoy', 'receive', 'bookstore', 'update', 'wish', 'unsubscribe', 'please', 'reply', 'e-mail', 'include', 'name', 'unsubscribe', 'body']",False
