,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,2310,True,0.28887415,0.09558334,-0.010353602,-0.043084186,-0.10344002,0.09311805,-0.11868007,0.15155481,-0.1962059,-0.25514093,0.42244896,-0.06481754,-0.04736931,0.15363134,-0.23350503,0.21082807,-0.46469313,-0.08085663,0.101528056,-0.1892328,0.22359137,-0.03670917,-0.013041973,-0.22233988,-0.01605006,0.34582332,-0.04026986,0.03468096,-0.017829228,0.02539269,0.13529119,-0.20454256,-0.34588644,-0.17121558,-0.16716857,-0.31328344,-0.1549025,0.2753926,-0.1774413,-0.12820558,-0.1716872,0.14090398,0.15129349,-0.057351183,-0.121573485,0.10139137,-0.35126618,0.1964366,-0.005988679,-0.05567184,0.038293235,0.14939582,0.438288,0.02245853,0.18970583,0.13458848,0.4591907,0.009818552,0.32926035,0.67107534,-0.030470874,-0.56953996,0.06768434,-0.03428161,0.4240234,-0.21743731,-0.018568791,-0.10655527,0.0119046215,-0.07229707,0.06361651,0.37084553,-0.09392526,-0.029995011,-0.034063328,0.13733712,-0.11321368,-0.26600885,0.06396794,-0.1257926,0.06008651,0.1303679,0.1523042,-0.0016797838,0.2968745,0.07254828,0.23902212,0.14231169,0.22747438,-0.01485666,-0.048624605,0.15829208,-0.102810726,0.0075121094,0.16231777,-0.049537245,0.21166502,-0.40323383,0.24922924,0.053366575
11,1372,True,0.20545276,0.053173203,-0.049612395,0.069149405,-0.014476406,0.15029311,-0.081699535,0.08516202,-0.3291522,-0.21559502,0.5027113,-0.17434697,-0.020869354,0.032973234,-0.2809195,0.47120482,-0.45886046,0.054147944,0.004360849,0.11113369,0.21732247,0.048017748,0.1318196,-0.13955359,-0.18551417,0.6056998,-0.25585085,0.46625623,0.059554182,0.3294467,0.26136377,-0.24538685,-0.26002032,-0.33298066,-0.5190528,-0.1491166,-0.086342916,0.29696566,-0.06384571,-0.24645694,0.121061005,0.08358041,0.033782918,0.09907574,0.06375349,0.39175573,-0.4289429,0.12984504,0.045221105,0.30981526,0.15973845,0.15244336,0.32487303,-0.08733865,0.010551834,0.03247167,0.24047521,-0.07058126,0.4826129,0.75717896,0.046255115,-0.5435479,0.11590817,-0.16887352,0.5131255,-0.3863802,-0.15704107,-0.23747754,-0.11444091,-0.1499285,0.08301275,0.27646196,-0.3520804,-0.117602,-0.036771346,0.2531861,-0.21871695,-0.646497,-0.023856264,0.0072757094,-0.116959155,-0.022678586,0.5462605,-0.019686446,0.1541307,0.06379389,0.13689119,0.20293094,0.4500497,-0.04367823,-0.2922232,0.23834923,-0.13782255,0.06344648,0.28625554,0.030581502,0.24086931,-0.52650553,0.2538821,0.1401655
12,3358,False,0.3315961,0.07603296,0.0984612,0.24352546,-0.007400264,-0.118197255,-0.1594453,-0.19028388,-0.18523923,-0.28522146,0.4154475,0.061958052,-0.059030842,0.19228019,-0.1376996,0.28358966,-0.22615027,-0.040907137,0.058740757,-0.057791162,0.09104195,-0.026951194,-0.10284898,0.09426964,-0.11306947,0.36873075,0.19051942,-0.16538909,0.00487633,0.13688855,0.58407766,-0.19702396,-0.26856288,-0.33450165,-0.33036792,-0.048564386,0.044663455,0.28663585,0.24920925,-0.46665135,-0.16441292,-0.16710998,0.14477585,-0.118785985,0.0021442107,0.077695996,-0.22122902,0.51609576,0.011920366,0.11960883,-0.10483225,0.022105409,0.35287824,0.031295143,0.08249578,0.001906315,0.41985294,-0.093079455,0.14949791,0.58473897,0.08554108,-0.24442573,-0.36519796,0.04261963,0.38216498,-0.28217897,0.02103752,-0.103935,-0.15629846,0.120313115,0.3001488,0.19002156,-0.16495574,0.06983245,0.20774493,0.16684698,-0.45782563,-0.45206583,-0.101409055,0.156329,0.027074087,-0.11989573,0.25277922,-0.03935826,0.52241063,0.11004149,-0.027039109,0.033006147,0.33383045,-0.007403669,0.05704541,0.021759797,0.0028876553,0.028774405,0.3907274,0.08130235,0.34934568,-0.488002,0.03209507,0.044089593
13,1322,True,0.24351114,-0.012895688,-0.08351399,-0.031577684,0.07958175,-0.0818248,-0.13337377,0.14221747,-0.15104127,-0.29129943,0.6076915,0.061889518,-0.027998,0.21937792,-0.33989006,-0.14517309,-0.35792315,-0.018349556,-0.06533033,-0.21110842,0.23539643,0.10701297,-0.058495194,-0.051812172,-0.02933064,0.45660582,0.1788704,-0.43980494,-0.058730267,-0.014662964,0.4640627,-0.3534289,-0.21377227,-0.40444946,-0.16871077,-0.13487208,0.012297997,0.38155,0.11350101,-0.4127163,0.048651464,0.1285693,-0.053607386,0.0829488,0.2079178,-0.14550313,-0.13611363,0.12845437,0.052588686,-0.30289376,0.0070860423,0.08706566,0.6091467,0.06302773,-0.018792242,-0.24139415,0.3072154,0.07832738,0.21361955,0.43789536,-0.036875837,-0.30414295,0.15889746,0.19448507,0.34029758,-0.0757031,-0.01790992,-0.17194465,0.18685813,-0.31848422,0.2987231,0.29119602,-0.0057302117,0.12075035,0.11572159,0.108349256,-0.2545437,0.0990071,-0.19324324,-0.25203443,0.28882828,-0.0100835785,0.02946917,-0.18849468,0.738384,-0.08570484,-0.14708407,0.26779065,0.33271417,0.16832495,-0.092536606,-0.04946433,-0.07995046,0.1605192,0.34524313,-0.0062897755,0.11507293,-0.1526877,-0.0054712016,-0.05158851
14,1416,True,0.2341,0.08214012,-0.038988046,-0.104964435,-0.09913872,0.04299385,-0.16364259,0.05926818,-0.22919586,-0.3132623,0.30587175,-0.08291802,-0.067097075,0.23858593,-0.14777608,0.25415275,-0.37137282,-0.025022848,0.14756702,-0.17796688,0.32884783,-0.007467039,0.04780829,-0.2684402,-0.018852009,0.3109545,-0.08218246,-0.048961364,0.005307095,0.056145824,0.2393577,-0.2818536,-0.33189023,-0.1403558,-0.21851118,-0.4051964,-0.08654927,0.27287823,-0.15321788,-0.18538992,-0.23526074,0.031986043,0.029684696,-0.07922012,0.062974386,0.14346088,-0.41625908,0.22422405,-0.11121646,-0.15623663,0.07603091,0.12312531,0.35881346,0.034398854,0.16239293,0.12186665,0.5369843,0.049034722,0.29084298,0.7086187,0.1318689,-0.59080666,0.13076672,-0.058702286,0.4516026,-0.21517481,0.020053288,-0.18485041,-0.013004042,-0.10895785,0.11064389,0.2994193,-0.067200035,-0.02123414,-0.027398359,0.118833624,-0.041655075,-0.2065795,-0.111257106,0.103044294,0.040683843,0.033178933,0.17162952,-0.083078,0.40376163,0.083501816,0.16072813,0.0606027,0.23539938,0.018679429,-0.03355721,0.12911479,-0.11096571,0.08327288,0.23270254,0.108273745,0.26818684,-0.38803145,0.19506113,0.08442167
15,2126,True,0.252391,0.01013768,0.009578837,-0.08641259,0.0058930586,0.16999157,-0.1289013,0.23097497,-0.30677968,-0.33993515,0.3310558,-0.075207956,0.07611838,0.113798365,-0.21219333,0.23755613,-0.49743125,-0.08225551,0.124593586,-0.076839074,0.2354907,0.04270171,-0.036594376,-0.102436975,0.08882787,0.36183715,-0.033360776,-0.06983689,-0.045605935,-0.012866071,0.19673306,-0.12566207,-0.42582053,-0.09286275,-0.12586321,-0.3465755,-0.12515497,0.27269274,-0.21250284,-0.18355572,-0.05257075,0.051347606,0.085834816,-0.049224667,-0.029797403,-0.0015071798,-0.3143445,0.2144894,-0.03288135,-0.07977838,0.10373126,0.039602675,0.36650854,0.086945035,0.18556294,0.014884681,0.3681509,0.15814719,0.31480846,0.6308005,-0.020155879,-0.49097705,0.13661152,-0.08094572,0.40996093,-0.14391613,-0.12325921,-0.1293343,0.061227072,-0.17067552,0.1309926,0.32574144,-0.11495931,0.10112722,-0.0021961369,0.011579151,-0.08323085,-0.134181,-0.03308657,-0.090531714,0.05312881,0.110286035,0.21545053,0.027182722,0.34459507,0.00064542814,0.103294484,0.18036683,0.17881471,0.056618705,-0.10209465,0.112162285,-0.08959467,0.0003331877,0.2360573,0.074531436,0.15426663,-0.4299005,0.17031215,0.16373847
16,3520,False,0.1542637,-0.2869116,0.05138441,0.03498539,0.1500547,0.031693783,0.11722109,-0.07008274,0.061109092,-0.26151899,0.32498512,0.05690178,0.075910196,0.10363721,-0.00054598285,0.10338886,-0.21263333,-0.17694794,0.06916009,-0.08478658,0.1640262,0.009815856,-0.021202968,0.06431223,-0.082391955,0.19616137,0.021244505,0.035255063,0.05578929,-0.13063997,0.44263995,-0.03127146,-0.42379808,-0.08967046,-0.2846745,-0.1788111,-0.051295124,0.27856785,-0.25380737,-0.3133652,-0.084929615,0.034456942,0.1169944,-0.16643584,-0.277042,0.08826023,-0.0859444,0.3474574,0.035725243,0.2074423,-0.09127295,0.1338225,0.3359652,0.023414673,0.26323822,0.10643037,0.15700018,0.11277167,0.1788488,0.57066435,-0.31634584,-0.24208543,0.19751419,-0.27879515,0.25250363,-0.29362404,-0.061688762,-0.1307203,-0.047651734,-0.096722476,0.0765096,0.18661425,-0.0065320437,0.13960691,-0.22436884,0.02675135,0.012947284,-0.0034947405,0.09543511,-0.053218715,0.010118624,0.06538951,0.20867677,0.024471736,0.4274123,-0.15797454,-0.06401067,0.17557846,0.05462139,-0.001702195,-0.23004287,0.11317658,0.011394046,-0.056463152,0.15809166,0.015421553,0.12277487,-0.09234998,0.031015506,0.17211474
17,3218,False,0.21349548,0.030101405,0.13483116,-0.043309532,0.0016829598,-0.06918843,-0.021283057,-0.07893037,-0.09169397,-0.1920784,0.42360526,0.03653128,-0.049314663,0.14960767,-0.09811568,0.07441671,-0.21016295,-0.10586508,-0.00049672823,-0.035380386,0.22948384,-0.0030551536,-0.06778796,0.01139129,0.01714399,0.33673385,0.060421977,0.051245235,0.14403808,-0.078874506,0.40586284,-0.11914366,-0.28837067,-0.19813997,-0.24610126,-0.18489672,-0.052657254,0.2737457,-0.04091414,-0.37756094,-0.13367493,0.037044417,0.16433753,-0.17415938,-0.063726306,0.14430302,-0.057866827,0.2275953,-0.026995853,0.022949904,-0.1624914,-0.010790101,0.36862606,-0.011170044,0.21140116,0.10643334,0.2235472,-0.052073497,0.22929625,0.50317895,-0.18640792,-0.27963078,0.12194807,-0.23650096,0.36224782,-0.34531274,0.04582619,-0.27143806,0.06564611,-0.099508144,0.09739121,0.224931,-0.029932948,-0.0128641445,-0.12748511,0.06471976,-0.1293318,-0.23455165,0.00483308,-0.03581841,0.078322425,0.024063807,0.1905274,-0.21995632,0.45533156,-0.015229997,0.00097556744,0.09906596,0.17694205,0.027559169,-0.15179566,0.008107375,-0.007743072,-0.15375133,0.058554746,-0.016463004,0.25940397,-0.11726599,0.0066418215,0.060521945
18,1635,False,0.23458448,-0.19468297,0.17181294,0.13331896,0.025416123,-0.114378825,-0.14151287,-0.17988664,-0.066229634,-0.33525822,0.38898838,0.065701105,-0.025535258,0.21744625,-0.051548228,0.17170006,-0.295762,-0.10734271,-0.09832511,-0.15112484,0.1928988,0.0022974634,-0.18721254,-0.06463701,-0.029368576,0.31873205,-0.04739417,0.014107085,0.08879048,-0.20361413,0.27949283,-0.2197226,-0.19808762,-0.262056,-0.24259852,-0.057323314,0.021984184,0.3867056,0.008208656,-0.5134117,0.103160314,-0.10657411,0.09608714,-0.2529162,-0.14318465,0.04065168,0.036190566,0.36326793,-0.19577295,-0.03311185,-0.15894556,0.012893767,0.27838817,0.1140164,0.09689231,0.12737404,0.14224803,0.15717134,0.13258304,0.39330754,-0.097274825,-0.38060725,0.08828396,-0.14430584,0.30376664,-0.35330644,0.13652596,-0.10988177,0.06249387,-0.06908103,-0.007961349,0.16049065,-0.04507508,0.097567536,-0.0484199,0.014141853,-0.15294392,-0.11974023,0.058194432,0.031107256,0.08937097,0.132135,0.20491642,-0.26334104,0.32572585,-0.04895263,-0.030734312,0.09757122,0.15587418,0.13288438,-0.1465511,0.1308664,-0.099322274,-0.05554178,0.11258208,0.11928896,0.13711144,-0.075811066,0.016436841,0.042146582
19,470,True,0.18417715,-0.03378562,0.05111695,-0.07321153,-0.03915642,0.017338732,-0.11383929,-0.041178983,-0.107633926,-0.29297507,0.30504593,-0.02834634,-0.04990671,0.21514188,-0.07346213,-0.008271042,-0.34239322,-0.06415383,0.055917833,-0.16034336,0.17573766,-0.080181874,-0.045043815,-0.14488174,0.012020783,0.35913262,-0.08302394,-0.14692995,0.013947835,-0.06090847,0.34285125,-0.22646694,-0.3248962,-0.1563291,-0.25302163,-0.20961855,-0.021635069,0.28761184,-0.10249872,-0.42811102,-0.21593529,-0.008073857,0.08394221,-0.13439463,-0.01814498,0.06386855,-0.21466038,0.24842207,-0.08225234,-0.11300276,0.014369866,0.11501328,0.30380616,0.020132555,0.11796039,0.008571394,0.34332404,-0.018120293,0.3444634,0.5878711,-0.06004218,-0.3211138,0.054324098,-0.063318595,0.35970572,-0.26811516,0.040911652,-0.1493042,-0.0048113707,-0.031642213,0.08193441,0.26047868,-0.0538159,-0.021699436,-0.08326291,0.080613345,-0.14582108,-0.103394,-0.12684903,0.021472571,0.12215383,0.09792884,0.11156116,-0.13388546,0.38310656,-0.068517044,-0.03359289,0.13954167,0.14723489,0.06201653,-0.12787557,0.019087661,-0.0017573016,-0.030075882,0.18874371,-0.021431243,0.2125026,-0.13797894,0.15443878,0.018402824
