,email_id,email_class,0px,11,2000,2001,2002,2016,24,713,access,account,activity,address,administrator,agreement,alert,also,america,app,apple,attach,auto,available,avoid,back,bank,banking,bill,block,border,browser,button,buy,california,call,cancel,card,cc,chris,click,collapse,come,comment,committee,company,confirm,contract,copyright,could,customer,date,david,de,deal,dear,december,delete,deliver,delivery,detail,development,device,director,due,ect,ee,email,emailaddress,employee,energy,enron,enronxgate,error,even,event,expire,express,failure,fargo,fax,ferc,final,firm,first,font,form,forward,friday,full,future,fw,gas,get,give,global,go,good,great,group,hello,help,houston,id,image,immediately,important,inbox,include,incoming,information,instruction,interest,james,january,jeff,john,jose,july,kindly,know,last,legal,let,letter,like,limit,link,list,log,login,long,look,mail,mailbox,many,mark,market,meet,meeting,michael,microsoft,mike,million,monday,month,much,name,nbsp,news,north,notice,notification,november,october,offer,one,online,padding,party,password,payment,paypal,pending,people,per,permanently,personal,phone,pipeline,plan,pm,point,position,power,presentation,price,privacy,program,project,promise,protect,question,quota,rate,re,receive,reply,report,request,reserve,richard,right,risk,safe,sale,say,schedule,secure,security,see,sell,sender,september,server,service,sign,since,sincerely,size,space,spam,start,statement,still,stock,storage,street,subject,support,team,text,thank,thanks,think,thursday,time,today,trade,trading,tuesday,two,update,upgrade,urladdress,usaa,use,user,utility,validate,verification,verify,view,volume,want,wednesday,week,well,within,work,would,year
73,2409,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271860557166205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20406495253448767,0.0,0.0,0.0,0.0,0.0,0.2885863027999004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14581221128824667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16811627122299763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843264957334657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13443418821448827,0.32688212668438005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11645489976285764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391267982734203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13791022873262307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2650,False,0.0,0.0,0.0,0.40850700298102877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14673497167979646,0.0,0.0,0.0,0.0,0.0,0.0,0.17356991937393865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287273402106856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16938712725578137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09974506550863393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16579060254630162,0.44527482840903165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11033131078052767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21608668032284753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1269,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14904809080793952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16909572839291284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21817469370607628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21099959206215105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14988551121063348,0.0,0.0,0.16587373945847483,0.4428916478690819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18941694381632565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19046509869393138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20298609502603784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12831619813933065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1443,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20658849958544653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32305882742786024,0.0,0.0,0.0,0.2834066629307482,0.0,0.0,0.0,0.0,0.23116813971962516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999222333425468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638851911564435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34177763903959546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07592730821707833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2442,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08199762205148857,0.0,0.0,0.0,0.0,0.11833476158599385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08992892110614306,0.0,0.0,0.0,0.0,0.06578095671572606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10336265108424333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10336265108424333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689860119504226,0.0,0.0,0.11379000433766864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21074289102079563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015382700189454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2521632236590448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09738824068796319,0.0,0.0,0.0,0.11093828740148447,0.1741159361413052,0.0,0.0,0.0,0.10449307902702958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21871062500639324,0.0,0.0,0.0,0.0,0.0,0.0,0.19994336039890623,0.2486435364709003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07046136882490162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394630343620234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617962201905415,0.0,0.0,0.079619286668309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874548420443593,0.0,0.07059213614262738,0.0,0.0,0.12432176823545014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09984900937233401,0.0,0.0,0.0,0.0
78,556,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22081596766220446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04645416803251405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08350556899728134,0.0,0.0,0.0,0.07325611509853427,0.0,0.0,0.2733948353615044,0.0,0.05975328764430968,0.0,0.0,0.09847200044855943,0.09229107235687486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877030430615421,0.09729252393459431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10419920811011243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806227541305169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07401887094988809,0.0,0.0,0.08191443466272257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112378512368205,0.0,0.0,0.09354091804350563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08973977029153751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21919459003389394,0.0,0.0765200663738145,0.0,0.16841283428596204,0.08034037017458838,0.0,0.07348838773613121,0.0,0.0,0.0,0.0,0.09755603081010032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10774253206680687,0.0,0.0,0.0,0.0,0.0,0.13738201144063855,0.0,0.031683583136692034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908679077230517,0.0,0.0,0.0
79,2762,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02082581660036913,0.0,0.13822479255960263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028849854322342293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12600843766392944,0.33221674932063294,0.0,0.0,0.0,0.02101055009794331,0.0,0.0,0.0,0.055120206617081446,0.030484564635043423,0.0,0.07312000914276712,0.0,0.027774143023776655,0.0,0.07703253785316788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03331474214714103,0.0,0.0,0.0,0.0,0.06881962437432786,0.0,0.1687823619606046,0.11927583996929367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06437908897139685,0.03400217721685709,0.02676231754303046,0.0,0.0,0.02193488227321428,0.0,0.05454146695287634,0.03067691227649965,0.0,0.027644958511920524,0.059507440228747564,0.0,0.032517446818451076,0.045079289844234434,0.026612828065555656,0.0,0.026466374118165433,0.0,0.02008581673405413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03100934941549735,0.03400217721685709,0.0,0.05863741750531393,0.02860197394422533,0.0,0.0,0.0,0.0,0.02597600800422315,0.0,0.02317678849862595,0.0,0.02336293067717238,0.0,0.0,0.0,0.0,0.0,0.09242416270946938,0.025359725134602447,0.0,0.0,0.0,0.052932748236330866,0.0274762348159385,0.05800555511616014,0.11621792428196767,0.032601805781224194,0.0,0.0,0.0,0.0,0.0,0.0,0.05322565613111131,0.0,0.06625958663775557,0.0,0.0,0.0,0.0,0.0,0.028176188157402967,0.0,0.0,0.0,0.0,0.0,0.10119125578713428,0.0,0.0,0.031429620272196195,0.0,0.0,0.0,0.0,0.0,0.08332242907132996,0.04062768466946866,0.0,0.0,0.22048082646832579,0.0,0.028084888088994647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898095239738161,0.0,0.0,0.0,0.026612828065555656,0.0,0.022731424261237324,0.06503489363690215,0.0,0.0,0.0,0.0,0.6324929068842746,0.0,0.0,0.0,0.0,0.09632953901015776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028362330335949405,0.0,0.0,0.0613538245529993,0.01734319552003134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020842416398479228,0.0,0.0,0.0,0.0,0.05454146695287634,0.0,0.0,0.0,0.0,0.0,0.0,0.28091204649760904,0.0,0.0,0.0,0.0,0.0,0.11486482472644734,0.0,0.1050084898050684,0.025359725134602447,0.025710075242309335,0.045768386502420155,0.0,0.0
80,1730,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19659289832090718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366102743299285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15362227740763212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183889616431714,0.0,0.0,0.0,0.0,0.18290338791707425,0.1292549468654233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320802911445246,0.0,0.0,0.358390737604673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11276519113990223,0.0,0.0,0.0,0.0,0.12398417210571702,0.0,0.0,0.0,0.0,0.19821017147139694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069089733931014,0.0,0.16716651470438137,0.0,0.0,0.0
81,1946,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334175009444916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377249309043093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19497090117731433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487878658611129,0.14065288648245688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21385471090914668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23993988446844897,0.0,0.0,0.13198790458890983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487878658611129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14752426290742365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14599617982314245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18276445856212614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248062674717542,0.0,0.21907869555492399,0.04577583193969864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3125,False,0.0,0.0,0.0,0.06247667242527733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15803542880461985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07693118782848184,0.0,0.07513737569301421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06528429006186136,0.0,0.0,0.06005455375738138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793869630976425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09417962071668935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06760311753735081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09604296355671768,0.0,0.0,0.0,0.0,0.0,0.2195659657076633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23705314320692977,0.1700903951358848,0.0,0.0,0.06442517265552603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742683477692277,0.0,0.0,0.0,0.0,0.0,0.0598609764256442,0.14849469069774543,0.0,0.06624632312461153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248582113599585,0.0,0.0,0.0,0.0,0.0,0.0,0.16609311866722404,0.09318589416980046,0.0,0.09200752577778659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08624923827282502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06264138036684624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08217533810519988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474620436211136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04957213698961898,0.0,0.0,0.0,0.0,0.0,0.07453977343432622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051246667204894125,0.0,0.0,0.0902519265065686,0.0,0.0,0.0,0.0,0.0,0.082033647964226,0.0,0.07248582113599585,0.0,0.06540999675842034,0.17886459944726546,0.2266368701317447
83,2166,False,0.0,0.0,0.0,0.0,0.42020119957067215,0.0,0.0,0.18437353855547728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530316091694678,0.0,0.0,0.0,0.0,0.0,0.0,0.18465531876101182,0.0,0.0,0.0,0.0,0.0,0.0,0.1720417817137178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084989767240947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19466779218657232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23240212572740962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845868934811609,0.0,0.0,0.0,0.0,0.0,0.1770849970211232
