,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
10,2310.0,1.0,2955.0,93.0,176.0,356.0,121.0,29.0,25.0,4.0,5.730337078651686,80.0,0.2247191011235955,124.0,0.34831460674157305,0.0,0.0,99.82758620689656,12.344827586206897,98.07423963702445,9.952562872390917,20.0,3.0,398.0,44.0,0.12047377326565144,0.3398876404494382,0.05956006768189509,0.011505922165820644,0.0047377326565143825,0.0,0.0,31.43617021276596,0.6802030456852792,3.7872340425531914,10.237960381511371,43.82500000000002,10.930887747615555,15.414255319148932,11.922621570066031,11.884726705796034,8.448275862068966,7.836286867204695,59.0
11,1372.0,1.0,2736.0,15.0,333.0,297.0,117.0,6.0,5.0,1.0,5.760942760942761,89.0,0.2996632996632997,96.0,0.32323232323232326,9.0,0.030303030303030304,455.0,49.5,453.1956898883013,39.13970703348029,31.0,5.0,1217.0,107.0,0.10855263157894737,0.3939393939393939,0.12171052631578948,0.0043859649122807015,0.005847953216374269,0.0,0.0007309941520467836,136.8,0.7269736842105263,14.850000000000001,31.625052790346917,-5.746621417797883,32.72458521870287,14.289049773755657,16.68577390648567,39.82713423831071,50.5,16.946361990950223,19.0
12,3358.0,0.0,277.0,6.0,23.0,25.0,23.0,3.0,3.0,0.0,5.92,5.0,0.2,12.0,0.48,0.0,0.0,89.33333333333333,8.333333333333334,62.18967402676714,4.109609335312651,22.0,3.0,172.0,13.0,0.09025270758122744,0.92,0.08303249097472924,0.021660649819494584,0.0,0.0,0.0,39.57142857142857,0.7111913357400722,3.5714285714285716,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
13,1322.0,1.0,34.0,0.0,0.0,7.0,7.0,1.0,1.0,0.0,4.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,34.0,7.0,0.0,0.0,34.0,7.0,34.0,7.0,0.20588235294117646,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.8235294117647058,7.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
14,1416.0,1.0,1818.0,39.0,62.0,277.0,81.0,16.0,14.0,2.0,5.176895306859206,103.0,0.37184115523465705,86.0,0.3104693140794224,2.0,0.007220216606498195,111.6875,17.3125,58.41416646456577,8.722949257561917,26.0,5.0,207.0,31.0,0.15236523652365236,0.2924187725631769,0.034103410341034104,0.0088008800880088,0.009900990099009901,0.0,0.0,45.45,0.7667766776677668,6.925,11.041267921146954,45.710131048387126,12.423028673835127,13.188100358422936,9.085593548387097,11.868534946236558,11.84375,6.965787858422939,17.0
15,2126.0,1.0,6729.0,228.0,403.0,731.0,225.0,21.0,20.0,1.0,5.592339261285909,238.0,0.32558139534883723,279.0,0.3816689466484268,6.0,0.008207934336525308,319.14285714285717,34.857142857142854,809.2727649953787,72.46824310346844,20.0,3.0,3700.0,312.0,0.10863426957943231,0.307797537619699,0.05989002823599346,0.005052756724624759,0.006687472135532769,0.00044583147570218456,0.0,29.38427947598253,0.6312973695942934,3.1921397379912664,21.568099042546446,1.561966267199324,19.844042863483608,19.959840213049272,12.369664643966773,25.758315896265294,26.928571428571427,10.656661594065055,125.0
16,3520.0,0.0,1290.0,15.0,30.0,205.0,120.0,8.0,8.0,0.0,5.058536585365854,73.0,0.35609756097560974,53.0,0.25853658536585367,0.0,0.0,159.5,25.625,118.96007733689484,18.39114936593143,29.0,3.0,453.0,70.0,0.15891472868217055,0.5853658536585366,0.023255813953488372,0.006201550387596899,0.008527131782945736,0.0,0.0,80.625,0.7984496124031008,12.8125,14.18626213592233,37.37156553398063,16.319417475728155,13.135533980582522,10.509185436893205,15.54373786407767,18.125,8.394021844660195,0.0
17,3218.0,0.0,1505.0,38.0,141.0,213.0,125.0,12.0,9.0,3.0,4.765258215962441,89.0,0.41784037558685444,45.0,0.2112676056338028,0.0,0.0,123.41666666666667,17.75,63.01250978090691,8.13557004763649,44.0,5.0,242.0,32.0,0.1415282392026578,0.5868544600938967,0.09368770764119601,0.007973421926910298,0.013289036544850499,0.0,0.0,38.58974358974359,0.6724252491694352,5.461538461538462,9.649066666666666,61.496366666666674,12.493333333333334,9.074559999999998,11.427953333333333,10.04978666666667,12.833333333333334,8.2141,7.0
18,1635.0,0.0,3734.0,131.0,339.0,497.0,188.0,12.0,8.0,4.0,5.293762575452717,164.0,0.3299798792756539,159.0,0.3199195171026157,0.0,0.0,309.5833333333333,41.583333333333336,338.36850186675997,40.931769106920136,15.0,2.0,1236.0,148.0,0.1331012319228709,0.3782696177062374,0.09078735940010713,0.004284949116229245,0.007766470273165506,0.0005356186395286556,0.0008034279592929834,28.28787878787879,0.6853240492769148,3.765151515151515,21.993406593406593,15.1590934065934,20.983882783882787,14.726373626373622,14.511285347985348,26.293351648351653,32.583333333333336,12.751569597069595,36.0
19,470.0,1.0,553.0,16.0,7.0,84.0,40.0,5.0,5.0,0.0,5.285714285714286,22.0,0.2619047619047619,22.0,0.2619047619047619,1.0,0.011904761904761904,109.2,16.8,30.642454209805063,6.305553108173778,71.0,9.0,146.0,24.0,0.1518987341772152,0.47619047619047616,0.012658227848101266,0.007233273056057866,0.003616636528028933,0.0,0.0,32.529411764705884,0.7721518987341772,4.9411764705882355,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,8.0
20,2235.0,1.0,575.0,14.0,21.0,89.0,62.0,4.0,4.0,0.0,4.831460674157303,35.0,0.39325842696629215,23.0,0.25842696629213485,0.0,0.0,143.0,22.25,112.25862995778988,17.795715776557007,55.0,11.0,335.0,53.0,0.15478260869565216,0.6966292134831461,0.036521739130434785,0.01565217391304348,0.0017391304347826088,0.0,0.0,38.333333333333336,0.7495652173913043,5.933333333333334,11.846,52.86800000000002,12.8,10.240399999999998,12.6136,12.877299999999998,15.75,8.921999999999999,5.0
21,2264.0,0.0,329.0,9.0,10.0,49.0,39.0,4.0,4.0,0.0,4.816326530612245,20.0,0.40816326530612246,13.0,0.2653061224489796,0.0,0.0,80.5,12.25,52.88903478037768,7.790218225441442,21.0,3.0,163.0,23.0,0.14893617021276595,0.7959183673469388,0.030395136778115502,0.00911854103343465,0.0060790273556231,0.0,0.0,32.9,0.7811550151975684,4.8999999999999995,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
22,818.0,1.0,260.0,6.0,13.0,43.0,33.0,3.0,3.0,0.0,4.813953488372093,12.0,0.27906976744186046,7.0,0.16279069767441862,0.0,0.0,86.0,14.333333333333334,14.7648230602334,5.185449728701348,67.0,7.0,103.0,18.0,0.16538461538461538,0.7674418604651163,0.05,0.007692307692307693,0.0,0.0,0.0,37.142857142857146,0.7730769230769231,6.142857142857143,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
23,3340.0,0.0,18.0,0.0,1.0,4.0,4.0,2.0,2.0,0.0,3.25,2.0,0.5,0.0,0.0,0.0,0.0,8.0,2.0,2.0,1.0,6.0,1.0,10.0,3.0,0.2222222222222222,1.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,18.0,0.7222222222222222,4.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
24,1104.0,1.0,493.0,13.0,12.0,78.0,61.0,5.0,4.0,1.0,4.884615384615385,30.0,0.38461538461538464,21.0,0.2692307692307692,0.0,0.0,97.4,15.6,63.02570904004175,10.423051376636307,20.0,3.0,161.0,26.0,0.15821501014198783,0.782051282051282,0.02434077079107505,0.010141987829614604,0.002028397565922921,0.0,0.0,35.214285714285715,0.7809330628803245,5.571428571428571,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
25,2037.0,0.0,376.0,10.0,15.0,67.0,54.0,6.0,6.0,0.0,4.164179104477612,36.0,0.5373134328358209,14.0,0.208955223880597,0.0,0.0,61.333333333333336,11.166666666666666,42.835603052704755,8.1325819325039,4.0,1.0,135.0,25.0,0.17819148936170212,0.8059701492537313,0.0398936170212766,0.018617021276595744,0.005319148936170213,0.0,0.0,34.18181818181818,0.726063829787234,6.09090909090909,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
26,998.0,1.0,539.0,6.0,15.0,92.0,56.0,8.0,8.0,0.0,4.75,34.0,0.3695652173913043,23.0,0.25,0.0,0.0,66.5,11.5,23.425413550244958,4.47213595499958,22.0,4.0,99.0,17.0,0.17068645640074212,0.6086956521739131,0.027829313543599257,0.012987012987012988,0.0037105751391465678,0.0,0.0,77.0,0.7847866419294991,13.142857142857144,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
27,2269.0,1.0,1181.0,21.0,53.0,186.0,105.0,16.0,14.0,2.0,4.897849462365591,62.0,0.3333333333333333,50.0,0.26881720430107525,0.0,0.0,72.875,11.625,44.93589183492412,7.114026637566098,26.0,3.0,190.0,31.0,0.15749364944961897,0.5645161290322581,0.04487722269263336,0.016088060965283656,0.004233700254022015,0.0,0.000846740050804403,53.68181818181818,0.768839966130398,8.454545454545455,7.408459595959599,63.101647727272734,9.798484848484849,10.07959595959596,9.912370707070707,7.403560606060605,7.0,6.362662878787878,19.0
28,1171.0,1.0,896.0,13.0,31.0,130.0,52.0,7.0,5.0,2.0,5.230769230769231,44.0,0.3384615384615385,42.0,0.3230769230769231,0.0,0.0,126.28571428571429,18.571428571428573,52.136398817262524,9.162924406185473,1.0,0.0,158.0,29.0,0.14508928571428573,0.4,0.03459821428571429,0.006696428571428571,0.004464285714285714,0.0,0.0,64.0,0.7455357142857143,9.285714285714286,12.584491264131554,38.7821582733813,14.849331963001028,12.363165467625898,10.642061767728674,12.251880781089412,14.785714285714286,7.784180883864337,9.0
29,862.0,1.0,294.0,7.0,18.0,38.0,32.0,4.0,3.0,1.0,5.7631578947368425,11.0,0.2894736842105263,12.0,0.3157894736842105,0.0,0.0,73.0,9.5,55.3579262617378,6.18465843842649,31.0,4.0,166.0,20.0,0.1292517006802721,0.8421052631578947,0.061224489795918366,0.013605442176870748,0.0,0.0,0.0,36.75,0.7380952380952381,4.75,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
30,1284.0,1.0,1690.0,21.0,62.0,254.0,152.0,19.0,17.0,2.0,5.318897637795276,77.0,0.3031496062992126,79.0,0.3110236220472441,1.0,0.003937007874015748,88.0,13.368421052631579,70.90245337600697,10.383238143711743,24.0,3.0,288.0,44.0,0.1502958579881657,0.5984251968503937,0.036686390532544376,0.010650887573964497,0.008284023668639054,0.000591715976331361,0.0,76.81818181818181,0.8071005917159764,11.545454545454545,9.99471482889734,47.0673924354613,11.01212727636582,13.183117870722437,10.386908725235141,10.420026015609366,8.447368421052632,6.681991594956974,14.0
31,2440.0,0.0,735.0,26.0,19.0,117.0,91.0,8.0,8.0,0.0,4.846153846153846,35.0,0.29914529914529914,29.0,0.24786324786324787,0.0,0.0,89.625,14.75,79.90140408653656,13.198011213815512,24.0,4.0,279.0,47.0,0.15918367346938775,0.7777777777777778,0.02585034013605442,0.010884353741496598,0.005442176870748299,0.0,0.0,27.22222222222222,0.672108843537415,4.333333333333333,5.955847107438018,78.21700929752068,9.025206611570248,10.476694214876034,12.216452066115703,8.74828512396694,8.5625,7.8757572314049575,9.0
32,415.0,1.0,306.0,8.0,16.0,44.0,33.0,5.0,5.0,0.0,5.568181818181818,11.0,0.25,14.0,0.3181818181818182,0.0,0.0,60.4,8.8,43.31558610939023,6.675327707311455,8.0,1.0,122.0,20.0,0.1437908496732026,0.75,0.05228758169934641,0.016339869281045753,0.00980392156862745,0.0,0.0,34.0,0.7875816993464052,4.888888888888888,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
33,709.0,1.0,5985.0,455.0,195.0,898.0,605.0,30.0,28.0,2.0,5.388641425389755,207.0,0.23051224944320714,290.0,0.32293986636971045,1.0,0.0011135857461024498,198.16666666666666,30.033333333333335,409.6150292924103,57.7387699518751,2.0,1.0,2165.0,288.0,0.15004177109440267,0.6737193763919822,0.03258145363408521,0.005513784461152882,0.0020050125313283208,0.0003341687552213868,0.0,13.125,0.7326649958228906,1.969298245614035,16.125610463061154,33.182552668787594,14.991148815835984,14.435418875927894,15.024575305761754,19.2601555319901,22.916666666666668,11.381386320254506,31.0
34,3046.0,0.0,3691.0,86.0,191.0,509.0,221.0,21.0,13.0,8.0,5.555992141453831,162.0,0.3182711198428291,189.0,0.3713163064833006,0.0,0.0,173.8095238095238,24.238095238095237,94.96596836442141,10.336734134259151,7.0,1.0,496.0,47.0,0.13790300731509075,0.43418467583497056,0.05174749390409103,0.006502302898943376,0.00677323218639935,0.0,0.0,42.42528735632184,0.7680845299376863,5.850574712643677,15.944945054945055,25.19005494505498,16.92014652014652,15.444615384615382,11.953517582417582,17.509505494505497,19.476190476190474,9.372032967032967,11.0
35,1605.0,0.0,1491.0,36.0,117.0,221.0,141.0,10.0,9.0,1.0,4.791855203619909,71.0,0.3212669683257919,50.0,0.22624434389140272,0.0,0.0,147.3,22.1,119.81740274267341,17.34041521994211,44.0,6.0,399.0,63.0,0.1482226693494299,0.6380090497737556,0.07847082494969819,0.008718980549966466,0.019450033534540577,0.0,0.004024144869215292,40.2972972972973,0.7364185110663984,5.972972972972973,11.403520661157028,54.67282644628102,11.663471074380166,10.578842975206612,11.753100991735538,12.779752066115705,14.8,8.835497520661155,17.0
36,3549.0,0.0,1189.0,13.0,65.0,190.0,128.0,11.0,10.0,1.0,4.589473684210526,84.0,0.4421052631578947,52.0,0.2736842105263158,0.0,0.0,106.0,17.272727272727273,118.5971025247781,15.89219882429975,10.0,2.0,468.0,65.0,0.159798149705635,0.6736842105263158,0.054667788057190914,0.01682085786375105,0.0159798149705635,0.0,0.0,84.92857142857143,0.7544154751892347,13.571428571428573,9.200402532790594,60.3359430122117,11.289190411578472,9.171741293532339,10.041832247851652,9.00681139755767,11.409090909090908,6.88112618724559,8.0
37,680.0,0.0,1487.0,42.0,23.0,243.0,145.0,15.0,13.0,2.0,4.897119341563786,96.0,0.3950617283950617,70.0,0.2880658436213992,0.0,0.0,97.6,16.2,71.79953574594569,10.283968105745952,12.0,2.0,270.0,39.0,0.16341627437794218,0.5967078189300411,0.01546738399462004,0.00941492938802959,0.0020174848688634837,0.0,0.0,34.58139534883721,0.7787491593813046,5.651162790697676,9.941308641975308,51.4808888888889,10.759835390946503,11.33728395061728,9.313476790123456,9.871111111111112,10.3,6.414558024691358,8.0
38,3191.0,0.0,967.0,2.0,23.0,180.0,98.0,9.0,6.0,3.0,4.116666666666666,81.0,0.45,25.0,0.1388888888888889,0.0,0.0,105.66666666666667,20.333333333333332,79.41732248767337,14.944341180973263,2.0,1.0,239.0,45.0,0.18614270941054809,0.5444444444444444,0.023784901758014478,0.010341261633919338,0.0031023784901758012,0.0,0.0,322.3333333333333,0.765253360910031,59.99999999999999,7.425698924731183,77.15188172043013,11.277419354838711,6.730322580645158,8.821297849462365,8.097849462365595,12.0,6.342247311827958,9.0
39,3478.0,1.0,477.0,16.0,20.0,78.0,56.0,6.0,6.0,0.0,4.538461538461538,33.0,0.4230769230769231,15.0,0.19230769230769232,0.0,0.0,78.66666666666667,13.166666666666666,53.456108683251124,8.782874750836932,15.0,3.0,156.0,24.0,0.16352201257861634,0.717948717948718,0.041928721174004195,0.008385744234800839,0.008385744234800839,0.0020964360587002098,0.0020964360587002098,28.058823529411764,0.7337526205450734,4.588235294117647,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
40,1827.0,0.0,2834.0,94.0,386.0,403.0,159.0,30.0,21.0,9.0,4.640198511166253,154.0,0.38213399503722084,89.0,0.22084367245657568,0.0,0.0,93.1,13.433333333333334,58.619308536806656,8.216582149666747,18.0,4.0,267.0,38.0,0.14220183486238533,0.3945409429280397,0.13620324629498942,0.016231474947071278,0.00529287226534933,0.00035285815102328866,0.0028228652081863093,29.83157894736842,0.652787579393084,4.242105263157895,7.395519607843138,73.03775490196078,10.268039215686274,5.147279411764703,11.85039862745098,5.723412990196078,10.966666666666667,7.964549999999999,22.0
41,3353.0,1.0,1963.0,81.0,73.0,272.0,85.0,16.0,16.0,0.0,5.757352941176471,80.0,0.29411764705882354,106.0,0.3897058823529412,0.0,0.0,118.25,17.0,98.89988624867068,12.389511693363866,33.0,5.0,335.0,43.0,0.13856342333163527,0.3125,0.03718797758532858,0.00815078960774325,0.0020376974019358125,0.0,0.0,23.9390243902439,0.7926642893530311,3.3170731707317076,13.36789855072464,28.708858695652197,14.146376811594203,16.86927536231884,11.357317391304349,14.738260869565217,13.5,8.319076086956521,24.0
42,2051.0,0.0,775.0,18.0,20.0,122.0,79.0,8.0,8.0,0.0,4.918032786885246,36.0,0.29508196721311475,29.0,0.23770491803278687,0.0,0.0,94.375,15.25,55.45028742035518,7.870038119348597,37.0,6.0,222.0,32.0,0.15741935483870967,0.6475409836065574,0.025806451612903226,0.011612903225806452,0.003870967741935484,0.0,0.0,40.78947368421053,0.7703225806451612,6.421052631578947,8.5667,60.35322500000001,9.13,11.094079999999998,9.716940000000001,9.44266,8.5625,6.963725,3.0
43,3398.0,1.0,965.0,23.0,44.0,151.0,55.0,10.0,9.0,1.0,4.827814569536423,48.0,0.31788079470198677,38.0,0.25165562913907286,0.0,0.0,94.6,15.2,47.49989473672547,7.756287771866127,22.0,3.0,165.0,25.0,0.15647668393782382,0.36423841059602646,0.04559585492227979,0.008290155440414507,0.016580310880829015,0.0,0.004145077720207254,40.208333333333336,0.7419689119170985,6.291666666666667,8.189282051282053,63.01638461538464,8.291282051282051,10.647179487179486,10.280901025641025,9.074615384615385,8.2,7.669369230769231,9.0
44,3442.0,1.0,417.0,6.0,21.0,58.0,47.0,3.0,2.0,1.0,5.551724137931035,17.0,0.29310344827586204,21.0,0.3620689655172414,0.0,0.0,138.33333333333334,19.333333333333332,57.557700517731675,7.3181661333667165,61.0,9.0,199.0,25.0,0.13908872901678657,0.8103448275862069,0.050359712230215826,0.011990407673860911,0.011990407673860911,0.0,0.0,59.57142857142857,0.7721822541966427,8.285714285714285,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
45,1602.0,1.0,442.0,19.0,18.0,64.0,28.0,6.0,4.0,2.0,5.0,14.0,0.21875,16.0,0.25,0.0,0.0,72.16666666666667,10.666666666666666,65.01388740535022,9.809292646374773,20.0,3.0,180.0,25.0,0.14479638009049775,0.4375,0.04072398190045249,0.013574660633484163,0.00904977375565611,0.0,0.0,22.1,0.7398190045248869,3.2000000000000006,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,7.0
46,3503.0,0.0,1318.0,46.0,52.0,191.0,108.0,7.0,6.0,1.0,5.12565445026178,80.0,0.418848167539267,52.0,0.27225130890052357,0.0,0.0,186.57142857142858,27.428571428571427,142.28427996982174,12.303973142933986,61.0,10.0,526.0,54.0,0.1449165402124431,0.5654450261780105,0.03945371775417299,0.005311077389984826,0.004552352048558422,0.0007587253414264037,0.0,28.04255319148936,0.7814871016691958,4.0638297872340425,14.610332871012485,40.61936893203884,19.53841886269071,13.59320388349514,11.534797919556173,17.634528432732317,21.0,9.622409153952843,8.0
47,1773.0,1.0,1267.0,34.0,76.0,165.0,97.0,6.0,6.0,0.0,6.0,42.0,0.2545454545454545,69.0,0.41818181818181815,0.0,0.0,210.33333333333334,27.5,212.66927898082088,21.391197566600457,72.0,10.0,679.0,73.0,0.13022888713496447,0.5878787878787879,0.05998421468034728,0.007892659826361484,0.0023677979479084454,0.0,0.0,36.2,0.7655880031570639,4.714285714285714,17.25236559139785,24.363548387096785,19.066666666666666,17.134193548387092,13.0691,21.215806451612906,22.166666666666668,10.342258064516129,15.0
48,3165.0,0.0,181.0,4.0,68.0,20.0,19.0,1.0,1.0,0.0,4.6,7.0,0.35,3.0,0.15,0.0,0.0,181.0,20.0,0.0,0.0,181.0,20.0,181.0,20.0,0.11049723756906077,0.95,0.3756906077348066,0.0,0.0,0.0,0.0,36.2,0.5082872928176796,4.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
