,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
10,11646.0,0.0,2893.0,66.0,96.0,438.0,234.0,22.0,21.0,1.0,4.812785388127854,170.0,0.3881278538812785,106.0,0.2420091324200913,2.0,0.0045662100456621,129.4090909090909,19.90909090909091,83.22240688819606,10.774165611688877,3.0,1.0,325.0,39.0,0.15139993086761147,0.5342465753424658,0.03318354649153128,0.0076045627376425855,0.00553059108192188,0.0,0.0,43.17910447761194,0.7760110611821639,6.537313432835822,11.405974568229265,50.50603672423611,13.218485481115962,10.976116910229642,11.638974245587399,11.99356614158284,14.022727272727273,7.804987948377301,24.0
11,1072.0,0.0,356.0,10.0,6.0,62.0,50.0,4.0,4.0,0.0,4.564516129032258,23.0,0.3709677419354839,13.0,0.20967741935483872,0.0,0.0,87.75,15.5,90.41950840388373,15.14100392972672,13.0,2.0,242.0,41.0,0.17415730337078653,0.8064516129032258,0.016853932584269662,0.008426966292134831,0.008426966292134831,0.0,0.0,32.36363636363637,0.7949438202247191,5.636363636363638,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
12,8749.0,0.0,859.0,23.0,44.0,122.0,81.0,6.0,6.0,0.0,5.336065573770492,44.0,0.36065573770491804,49.0,0.4016393442622951,0.0,0.0,141.5,20.5,104.95197314327476,14.68275632615802,54.0,9.0,371.0,52.0,0.1420256111757858,0.6639344262295082,0.051222351571594875,0.010477299185098952,0.015133876600698487,0.0,0.0,35.791666666666664,0.7497089639115251,5.083333333333333,13.801705426356595,32.8636627906977,12.631007751937986,14.365581395348837,10.945458139534884,14.586046511627906,16.916666666666668,8.337166666666667,4.0
13,3540.0,0.0,818.0,12.0,54.0,127.0,97.0,9.0,7.0,2.0,4.724409448818897,47.0,0.3700787401574803,32.0,0.25196850393700787,0.0,0.0,88.88888888888889,14.11111111111111,112.02028035082103,15.487948321513619,6.0,1.0,393.0,55.0,0.1552567237163814,0.7637795275590551,0.06601466992665037,0.009779951100244499,0.018337408312958436,0.0,0.003667481662591687,62.92307692307692,0.7200488997555012,9.769230769230768,7.943897180762853,63.56009121061362,6.254063018242123,9.637313432835818,11.091630679933665,7.982728026533998,8.666666666666666,7.559228855721393,8.0
14,6496.0,0.0,242.0,8.0,13.0,31.0,31.0,1.0,1.0,0.0,5.419354838709677,7.0,0.22580645161290322,12.0,0.3870967741935484,0.0,0.0,242.0,31.0,0.0,0.0,242.0,31.0,242.0,31.0,0.128099173553719,1.0,0.05371900826446281,0.004132231404958678,0.012396694214876033,0.0,0.0,26.88888888888889,0.6776859504132231,3.444444444444444,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
15,12771.0,0.0,230.0,10.0,7.0,39.0,34.0,3.0,3.0,0.0,4.461538461538462,15.0,0.38461538461538464,9.0,0.23076923076923078,0.0,0.0,74.66666666666667,13.0,50.08215472822852,8.286535263104035,20.0,4.0,141.0,24.0,0.16956521739130434,0.8717948717948718,0.030434782608695653,0.008695652173913044,0.008695652173913044,0.0,0.0,20.90909090909091,0.7565217391304347,3.5454545454545454,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
16,2602.0,0.0,336.0,6.0,8.0,60.0,48.0,7.0,7.0,0.0,4.316666666666666,28.0,0.4666666666666667,12.0,0.2,0.0,0.0,46.142857142857146,8.571428571428571,40.755117369929565,7.575470619178774,3.0,1.0,131.0,25.0,0.17857142857142858,0.8,0.023809523809523808,0.011904761904761904,0.0,0.005952380952380952,0.0,48.0,0.7738095238095238,8.571428571428571,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
17,8069.0,0.0,1312.0,41.0,85.0,197.0,140.0,5.0,3.0,2.0,4.781725888324873,67.0,0.3401015228426396,49.0,0.24873096446700507,0.0,0.0,261.0,39.8,300.0233324259965,43.86068854908687,5.0,1.0,786.0,118.0,0.15015243902439024,0.7106598984771574,0.06478658536585366,0.004573170731707317,0.014481707317073171,0.0,0.0,31.238095238095237,0.7339939024390244,4.69047619047619,18.768961538461543,31.610038461538494,18.947692307692307,11.588076923076922,13.291206153846154,21.878365384615385,26.8,11.45940769230769,19.0
18,4332.0,0.0,551.0,7.0,26.0,92.0,60.0,8.0,2.0,6.0,4.565217391304348,35.0,0.3804347826086957,17.0,0.18478260869565216,0.0,0.0,67.875,11.5,50.20318092511669,8.845903006477066,4.0,0.0,170.0,30.0,0.16696914700544466,0.6521739130434783,0.047186932849364795,0.018148820326678767,0.009074410163339383,0.0,0.0,68.875,0.7586206896551724,11.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
19,1790.0,0.0,3579.0,149.0,428.0,479.0,280.0,33.0,19.0,14.0,4.835073068893529,181.0,0.3778705636743215,108.0,0.2254697286012526,4.0,0.008350730688935281,106.45454545454545,14.515151515151516,72.37029815536495,10.018531955970433,7.0,1.0,252.0,39.0,0.1338362671137189,0.5845511482254697,0.11958647666946075,0.011455713886560491,0.008102822017323274,0.0011176306230790724,0.0011176306230790724,23.86,0.636211232187762,3.193333333333333,7.428488999584889,68.27404317144044,9.481610626816106,9.91639921722113,9.657581752950247,8.44297218762972,8.56060606060606,6.809056395659134,41.0
20,14223.0,0.0,179.0,10.0,19.0,23.0,22.0,2.0,2.0,0.0,5.739130434782608,4.0,0.17391304347826086,8.0,0.34782608695652173,0.0,0.0,88.0,11.5,75.0,9.5,13.0,2.0,163.0,21.0,0.12849162011173185,0.9565217391304348,0.10614525139664804,0.0111731843575419,0.0223463687150838,0.0,0.0,16.272727272727273,0.547486033519553,2.090909090909091,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
21,16333.0,0.0,1782.0,49.0,258.0,250.0,141.0,13.0,7.0,6.0,4.912,110.0,0.44,71.0,0.284,0.0,0.0,135.6153846153846,19.23076923076923,97.88104119211273,12.759032071763283,13.0,3.0,359.0,47.0,0.14029180695847362,0.564,0.1447811447811448,0.005050505050505051,0.007295173961840628,0.002244668911335578,0.0,35.64,0.6919191919191919,5.0,11.342087912087916,51.48406593406597,14.405682122755293,9.431916376306617,11.55367566336103,10.893722862503353,15.038461538461538,8.176933261860091,16.0
22,1534.0,1.0,353.0,8.0,23.0,48.0,37.0,3.0,3.0,0.0,5.5625,12.0,0.25,16.0,0.3333333333333333,0.0,0.0,117.0,16.0,42.551929059287865,5.354126134736337,63.0,9.0,167.0,22.0,0.1359773371104816,0.7708333333333334,0.06515580736543909,0.014164305949008499,0.0028328611898017,0.0,0.0,39.22222222222222,0.7620396600566572,5.333333333333334,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
23,13049.0,0.0,317.0,8.0,19.0,47.0,45.0,3.0,3.0,0.0,4.957446808510638,14.0,0.2978723404255319,10.0,0.2127659574468085,0.0,0.0,104.33333333333333,15.666666666666666,68.7329776906415,7.133644853010899,27.0,6.0,194.0,23.0,0.14826498422712933,0.9574468085106383,0.05993690851735016,0.00946372239747634,0.006309148264984227,0.0,0.0,35.22222222222222,0.6277602523659306,5.222222222222222,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
24,8947.0,0.0,140.0,3.0,3.0,22.0,19.0,2.0,2.0,0.0,5.0,8.0,0.36363636363636365,6.0,0.2727272727272727,0.0,0.0,69.0,11.0,46.0,6.0,23.0,5.0,115.0,17.0,0.15714285714285714,0.8636363636363636,0.02142857142857143,0.007142857142857143,0.007142857142857143,0.0,0.0,35.0,0.7785714285714286,5.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
25,6961.0,0.0,291.0,5.0,8.0,44.0,38.0,8.0,4.0,4.0,5.045454545454546,12.0,0.2727272727272727,12.0,0.2727272727272727,0.0,0.0,34.75,6.0,49.25634476897367,7.599342076785332,2.0,1.0,141.0,22.0,0.15120274914089346,0.8636363636363636,0.027491408934707903,0.027491408934707903,0.0,0.0,0.0,48.5,0.7594501718213058,7.333333333333333,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
26,10406.0,0.0,139.0,6.0,25.0,18.0,18.0,1.0,0.0,1.0,4.388888888888889,6.0,0.3333333333333333,4.0,0.2222222222222222,0.0,0.0,139.0,18.0,0.0,0.0,139.0,18.0,139.0,18.0,0.12949640287769784,1.0,0.17985611510791366,0.04316546762589928,0.02877697841726619,0.0,0.0,19.857142857142858,0.5827338129496403,2.5714285714285716,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
27,8890.0,0.0,2910.0,58.0,102.0,496.0,271.0,26.0,23.0,3.0,4.516129032258065,205.0,0.41330645161290325,96.0,0.1935483870967742,1.0,0.0020161290322580645,110.65384615384616,19.076923076923077,68.46444462284634,10.687602727974404,12.0,3.0,286.0,44.0,0.170446735395189,0.5463709677419355,0.03505154639175258,0.00859106529209622,0.010996563573883162,0.0,0.0013745704467353953,49.32203389830509,0.7879725085910653,8.40677966101695,9.997120315581856,56.721789940828415,12.218145956607495,9.704536489151874,8.558985996055227,9.965562130177513,12.365384615384615,6.607829388560157,4.0
28,6567.0,0.0,241.0,4.0,4.0,40.0,39.0,4.0,2.0,2.0,4.775,16.0,0.4,12.0,0.3,0.0,0.0,58.25,10.0,41.48719682022395,5.744562646538029,2.0,1.0,113.0,15.0,0.16597510373443983,0.975,0.016597510373443983,0.012448132780082987,0.0,0.0,0.0,48.2,0.8008298755186722,8.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
29,16438.0,0.0,2062.0,33.0,177.0,285.0,176.0,12.0,10.0,2.0,5.08421052631579,89.0,0.312280701754386,79.0,0.2771929824561403,0.0,0.0,170.16666666666666,23.75,189.28894726199826,24.661457783350926,8.0,1.0,571.0,78.0,0.13821532492725508,0.6175438596491228,0.08583899127061105,0.014064015518913677,0.024733268671193017,0.0,0.0009699321047526673,60.64705882352941,0.7327837051406402,8.38235294117647,14.220880503144656,38.40542452830189,14.247798742138366,11.965283018867918,13.938289937106918,14.955283018867924,18.0,9.713864779874212,51.0
30,5818.0,0.0,1060.0,29.0,36.0,186.0,102.0,11.0,11.0,0.0,4.134408602150538,85.0,0.45698924731182794,36.0,0.1935483870967742,0.0,0.0,95.0,16.90909090909091,50.66287864627584,9.099995459085235,29.0,5.0,171.0,33.0,0.17547169811320754,0.5483870967741935,0.033962264150943396,0.009433962264150943,0.006603773584905661,0.0009433962264150943,0.0,35.333333333333336,0.7415094339622641,6.2,6.833970315398886,76.5250556586271,9.984415584415585,7.31877551020408,9.192832838589982,7.32837662337662,10.454545454545455,6.642179962894248,5.0
31,5917.0,0.0,200.0,10.0,16.0,24.0,22.0,1.0,1.0,0.0,5.541666666666667,6.0,0.25,9.0,0.375,0.0,0.0,200.0,24.0,0.0,0.0,200.0,24.0,200.0,24.0,0.12,0.9166666666666666,0.08,0.0,0.0,0.0,0.0,18.181818181818183,0.665,2.181818181818182,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
32,8987.0,1.0,187.0,0.0,9.0,28.0,23.0,1.0,1.0,0.0,4.142857142857143,9.0,0.32142857142857145,2.0,0.07142857142857142,0.0,0.0,187.0,28.0,0.0,0.0,187.0,28.0,187.0,28.0,0.1497326203208556,0.8214285714285714,0.0481283422459893,0.0213903743315508,0.0053475935828877,0.0,0.0,187.0,0.7807486631016043,27.999999999999996,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
33,15734.0,0.0,1429.0,50.0,100.0,200.0,120.0,13.0,13.0,0.0,5.035,74.0,0.37,55.0,0.275,0.0,0.0,108.23076923076923,15.384615384615385,84.24976954650411,8.213857535975515,26.0,6.0,354.0,36.0,0.13995801259622112,0.6,0.06997900629811056,0.009097270818754374,0.0027991602519244225,0.0013995801259622112,0.0,28.019607843137255,0.7305808257522743,3.9215686274509802,9.835518701482009,53.21239590684547,11.294848270995061,12.32036697247706,11.05949237826394,10.893514467184197,11.461538461538462,7.30621383203952,9.0
34,4220.0,0.0,849.0,3.0,19.0,144.0,91.0,7.0,7.0,0.0,4.736111111111111,62.0,0.4305555555555556,36.0,0.25,0.0,0.0,120.14285714285714,20.571428571428573,41.40196189771194,7.148569144683887,59.0,9.0,206.0,34.0,0.1696113074204947,0.6319444444444444,0.02237926972909305,0.007067137809187279,0.01060070671378092,0.0,0.0,212.25,0.8044758539458187,36.0,11.566031746031747,47.305000000000035,12.950793650793651,10.772777777777776,9.48156507936508,11.293630952380958,13.285714285714286,6.486793650793651,1.0
35,3899.0,0.0,762.0,4.0,38.0,100.0,87.0,17.0,16.0,1.0,5.26,31.0,0.31,31.0,0.31,0.0,0.0,43.470588235294116,6.235294117647059,26.5842006308896,5.012096095091951,16.0,2.0,112.0,21.0,0.13123359580052493,0.87,0.049868766404199474,0.014435695538057743,0.003937007874015748,0.01706036745406824,0.006561679790026247,152.4,0.7427821522309711,20.0,6.578042430086789,60.16891513982645,5.165670202507233,8.415081967213116,11.49917425265188,4.858891031822566,3.7058823529411766,6.785308582449373,18.0
36,5446.0,0.0,106.0,2.0,6.0,20.0,17.0,2.0,0.0,2.0,3.95,12.0,0.6,4.0,0.2,0.0,0.0,52.5,10.0,4.5,0.0,48.0,10.0,57.0,10.0,0.18867924528301888,0.85,0.05660377358490566,0.0,0.0,0.018867924528301886,0.0,35.333333333333336,0.7452830188679245,6.666666666666668,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
37,15992.0,0.0,511.0,19.0,40.0,71.0,59.0,4.0,4.0,0.0,5.140845070422535,20.0,0.28169014084507044,22.0,0.30985915492957744,1.0,0.014084507042253521,125.75,17.75,162.71351357524057,21.602951187279945,15.0,2.0,407.0,55.0,0.13894324853228962,0.8309859154929577,0.07827788649706457,0.007827788649706457,0.029354207436399216,0.0,0.0,25.55,0.7123287671232876,3.55,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
38,14551.0,0.0,3876.0,4.0,316.0,423.0,218.0,17.0,14.0,3.0,5.0638297872340425,143.0,0.3380614657210402,99.0,0.23404255319148937,3.0,0.0070921985815602835,226.58823529411765,24.941176470588236,584.0261938951962,55.20280319846862,9.0,1.0,2539.0,241.0,0.10913312693498452,0.5153664302600472,0.08152734778121776,0.02063983488132095,0.01238390092879257,0.0007739938080495357,0.0005159958720330237,775.2,0.5374097007223942,84.60000000000001,14.104858109377936,56.88435726367227,16.582446908475852,9.179872204472844,16.132547697801165,17.635039466265738,22.647058823529413,12.172012215748918,246.0
39,15341.0,0.0,94.0,1.0,4.0,16.0,15.0,1.0,1.0,0.0,4.625,7.0,0.4375,3.0,0.1875,0.0,0.0,94.0,16.0,0.0,0.0,94.0,16.0,94.0,16.0,0.1702127659574468,0.9375,0.0425531914893617,0.0,0.031914893617021274,0.0,0.0,47.0,0.7127659574468085,8.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
40,8479.0,0.0,63.0,2.0,2.0,12.0,10.0,2.0,2.0,0.0,4.0,5.0,0.4166666666666667,1.0,0.08333333333333333,0.0,0.0,30.5,6.0,25.5,5.0,5.0,1.0,56.0,11.0,0.19047619047619047,0.8333333333333334,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,21.0,0.7777777777777778,4.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
41,12602.0,0.0,231.0,8.0,6.0,37.0,32.0,4.0,4.0,0.0,4.972972972972973,12.0,0.32432432432432434,8.0,0.21621621621621623,0.0,0.0,56.25,9.25,25.222757581200355,4.205650960315181,14.0,2.0,77.0,12.0,0.16017316017316016,0.8648648648648649,0.025974025974025976,0.017316017316017316,0.004329004329004329,0.0,0.0,25.666666666666668,0.7965367965367965,4.111111111111111,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
42,8653.0,0.0,3241.0,61.0,137.0,530.0,222.0,19.0,6.0,13.0,4.6773584905660375,246.0,0.4641509433962264,133.0,0.2509433962264151,1.0,0.0018867924528301887,169.1578947368421,27.894736842105264,108.29261682462827,19.172059540800802,29.0,7.0,486.0,88.0,0.16352977476087627,0.4188679245283019,0.042270904041962355,0.006788028386300524,0.0046282011724776305,0.0,0.0,52.274193548387096,0.7692070348657821,8.548387096774194,13.385424354243543,47.859018255972046,17.38838609438726,10.652988929889297,10.14965249563022,14.853711400271898,18.894736842105264,8.050509419304719,17.0
43,16640.0,0.0,1631.0,8.0,44.0,302.0,161.0,14.0,12.0,2.0,4.211920529801325,123.0,0.40728476821192056,46.0,0.152317880794702,0.0,0.0,114.78571428571429,21.571428571428573,72.85129528354179,13.302600635720422,12.0,2.0,247.0,40.0,0.18516247700797056,0.5331125827814569,0.0269773145309626,0.014101778050275904,0.00797057020232986,0.001226241569589209,0.0,181.22222222222223,0.7786633966891477,33.55555555555556,8.809306654257792,69.38922638436485,11.898464402047464,7.538501628664498,7.55298450442066,9.310148906468122,12.821428571428571,5.723762447650069,8.0
44,13558.0,0.0,116.0,3.0,4.0,20.0,19.0,3.0,3.0,0.0,4.55,8.0,0.4,3.0,0.15,0.0,0.0,37.333333333333336,6.666666666666667,27.010286106510527,5.2493385826745405,13.0,2.0,75.0,14.0,0.1724137931034483,0.95,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0,0.0,29.0,0.7844827586206896,5.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
45,7787.0,0.0,4166.0,96.0,246.0,663.0,320.0,30.0,25.0,5.0,4.639517345399699,264.0,0.39819004524886875,145.0,0.2187028657616893,0.0,0.0,137.33333333333334,22.2,72.17678912842334,8.806815542521598,38.0,7.0,370.0,41.0,0.15914546327412385,0.48265460030165913,0.059049447911665866,0.007921267402784446,0.006240998559769563,0.0,0.0,42.94845360824742,0.7270763322131542,6.835051546391751,10.806634606317775,57.869571664309305,12.36867515322961,10.006958981612446,10.210187430457331,12.031324846770389,14.616666666666667,8.09089575671853,14.0
46,12253.0,0.0,1149.0,30.0,69.0,186.0,109.0,9.0,6.0,3.0,4.521505376344086,78.0,0.41935483870967744,34.0,0.1827956989247312,0.0,0.0,125.77777777777777,20.666666666666668,81.56630265247445,13.572848714334889,13.0,2.0,257.0,44.0,0.1618798955613577,0.5860215053763441,0.06005221932114883,0.009573542210617928,0.01392515230635335,0.0,0.0,37.064516129032256,0.731940818102698,6.0,9.771016192071468,62.80629257398104,11.859519821328867,8.6564824120603,9.890748799553323,10.288017867113346,13.833333333333334,7.111440536013399,10.0
47,6360.0,0.0,289.0,17.0,16.0,28.0,26.0,3.0,2.0,1.0,3.857142857142857,16.0,0.5714285714285714,2.0,0.07142857142857142,1.0,0.03571428571428571,93.0,9.333333333333334,118.86406802169724,10.402991022884823,4.0,1.0,261.0,24.0,0.09688581314878893,0.9285714285714286,0.05536332179930796,0.0034602076124567475,0.0034602076124567475,0.0034602076124567475,0.0,16.055555555555557,0.41522491349480967,1.5555555555555558,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,9.0
48,14233.0,0.0,2233.0,13.0,63.0,351.0,198.0,24.0,23.0,1.0,4.880341880341881,130.0,0.37037037037037035,96.0,0.27350427350427353,0.0,0.0,91.25,14.666666666666666,43.5021551190283,7.592027982620249,25.0,3.0,181.0,29.0,0.15718763994626064,0.5641025641025641,0.02821316614420063,0.010747872816838333,0.003134796238244514,0.0,0.0,159.5,0.767577250335871,25.071428571428573,9.407513550135505,53.89766768292685,12.003658536585366,10.654959349593494,9.919181300813008,8.99058943089431,10.4375,7.155384485094851,8.0
